Country,City,CustomerName,Product,PhoneNumber
USA,New York,John Smith,Laptop,+12125551234
UK,London,Mary Johnson,Desktop Computer,+442071234567
Sinapore,Singapre,Bob Chen,Tablet,+6591234567
Germny,Berln,Alice Mueller,Smartphone,+4930123456
Canada,Toronto,David Lee,Moniter,+14165551234
France,Paris,Sophie Martin,Labtop,+33142345678
United States,Los Angles,Mike Wilson,Smart Phone,+13105559876
Australa,Sydny,Emma Brown,Desktop,+61298765432
Japan,Tokyo,Yuki Tanaka,Tablet Device,+81312345678
India,Mumbay,Raj Patel,Laptop Computer,+912212345678
