employee_id,department,job_title,employment_type,salary
E001,IT,Engineer,Full-time,8500
E002,IT,Analyst,Full-time,6000
E003,IT,Manager,Full-time,12000
E004,IT,Specialist,Part-time,4500
E005,IT,Consultant,Contract,9500
E006,IT,Director,Full-time,14500
E007,IT,Coordinator,Part-time,3800
E008,IT,Associate,Full-time,5500
E009,HR,Analyst,Full-time,5800
E010,HR,Manager,Full-time,11500
E011,HR,Coordinator,Part-time,3500
E012,HR,Specialist,Full-time,7200
E013,HR,Director,Full-time,13800
E014,HR,Consultant,Contract,8800
E015,HR,Associate,Part-time,4200
E016,HR,Engineer,Contract,7800
E017,Finance,Analyst,Full-time,7000
E018,Finance,Manager,Full-time,13000
E019,Finance,Director,Full-time,15000
E020,Finance,Specialist,Part-time,5200
E021,Finance,Consultant,Contract,10200
E022,Finance,Coordinator,Full-time,4800
E023,Finance,Associate,Part-time,3900
E024,Finance,Engineer,Full-time,8200
E025,Marketing,Analyst,Full-time,6500
E026,Marketing,Manager,Full-time,11000
E027,Marketing,Coordinator,Part-time,4100
E028,Marketing,Specialist,Full-time,7500
E029,Marketing,Director,Full-time,14000
E030,Marketing,Consultant,Contract,9200
E031,Marketing,Associate,Part-time,3700
E032,Marketing,Engineer,Contract,7900
E033,Operations,Analyst,Full-time,6200
E034,Operations,Manager,Full-time,12500
E035,Operations,Coordinator,Part-time,4000
E036,Operations,Specialist,Full-time,7800
E037,Operations,Director,Full-time,14200
E038,Operations,Consultant,Contract,9800
E039,Operations,Associate,Part-time,4300
E040,Operations,Engineer,Full-time,8000
