order_id,customer_name,product_category,payment_method,order_status,quantity,unit_price,region
ORD0301,Abigail Martin,Sports,Bank Transfer,Delivered,49,271.07,South
ORD0302,Charlotte Carter,Electronics,Bank Transfer,Delivered,34,353.36,North
ORD0303,Nicholas Koh,Electronics,Bank Transfer,Cancelled,13,288.48,South
ORD0304,Joshua Anderson,Home,PayPal,Pending,44,106.67,Central
ORD0305,Sofia Ng,Home,PayPal,Pending,30,70.31,West
ORD0306,Elizabeth Adams,Electronics,Bank Transfer,Delivered,44,404.42,North
ORD0307,Emily Miller,Electronics,Debit Card,Cancelled,5,27.42,East
ORD0308,David Green,Electronics,Credit Card,Delivered,3,147.11,South
ORD0309,Matthew Martin,Food,PayPal,Delivered,25,190.94,Central
ORD0310,Matthew Thomas,Electronics,Debit Card,Cancelled,26,266.77,South
ORD0311,James Lim,Furniture,PayPal,Cancelled,28,268.3,South
ORD0312,Charlotte Young,Food,Debit Card,Shipped,13,469.01,North
ORD0313,Michael Martin,Home,Credit Card,Processing,14,38.31,Central
ORD0314,Michael Moore,Home,Credit Card,Processing,48,26.9,West
ORD0315,Andrew Green,Clothing,Credit Card,Processing,33,496.76,South
ORD0316,Nicholas Anderson,Home,Bank Transfer,Shipped,16,154.37,South
ORD0317,Avery Jones,Books,Cash,Shipped,4,280.57,Central
ORD0318,Isabella Thompson,Home,PayPal,Pending,23,471.08,West
ORD0319,Avery Anderson,Sports,PayPal,Delivered,10,153.44,South
ORD0320,Benjamin Allen,Clothing,Debit Card,Shipped,46,76.45,West
ORD0321,Emma Baker,Books,PayPal,Cancelled,34,71.37,South
ORD0322,Ryan Brown,Food,Credit Card,Delivered,24,50.77,South
ORD0323,Emma Davis,Books,Bank Transfer,Cancelled,3,437.43,South
ORD0324,Scarlett Baker,Clothing,PayPal,Processing,22,155.08,North
ORD0325,Mia Williams,Sports,Credit Card,Delivered,16,349.33,South
ORD0326,Emily Garcia,Home,Cryptocurrency,Shipped,25,235.79,East
ORD0327,Harper Miller,Food,Bank Transfer,Delivered,30,53.81,West
ORD0328,Kevin Brown,Food,Cash,Delivered,3,283.44,South
ORD0329,Ava Lim,Food,Bank Transfer,Cancelled,38,361.4,East
ORD0330,Ava Williams,Food,Debit Card,Delivered,37,417.51,West
ORD0331,Ella Taylor,Food,PayPal,Delivered,30,88.27,East
ORD0332,Joshua Teo,Sports,Bank Transfer,Delivered,12,458.86,Central
ORD0333,Emma Scott,Electronics,Credit Card,Pending,49,8.16,South
ORD0334,Andrew Chen,Sports,Debit Card,Pending,14,255.33,East
ORD0335,Emma Mitchell,Sports,Bank Transfer,Delivered,43,246.48,North
ORD0336,Benjamin Baker,Books,Credit Card,Pending,34,362.48,Central
ORD0337,Nathan Lim,Home,PayPal,Processing,7,459.42,Central
ORD0338,Ava Garcia,Clothing,Bank Transfer,Cancelled,17,408.52,East
ORD0339,Emily Ng,Food,PayPal,Delivered,37,125.39,South
ORD0340,Harper Ng,Sports,Credit Card,Pending,26,192.73,Central
ORD0341,Brandon Lee,Sports,Credit Card,Processing,6,252.42,West
ORD0342,Evelyn Adams,Electronics,Bank Transfer,Pending,15,109.65,Central
ORD0343,Brandon Davis,Electronics,Credit Card,Shipped,35,283.93,North
ORD0344,Isabella Anderson,Electronics,Debit Card,Cancelled,10,377.36,West
ORD0345,David Wilson,Clothing,Bank Transfer,Processing,37,418.14,West
ORD0346,Benjamin Taylor,Books,Debit Card,Pending,33,373.99,East
