name,email,phone,country
John Doe,john.doe@gmail.com,+1 555 123 4567,United States
Jane Smith,jane.smith@yahoo.com,+1 555 234 5678,USA
Bob Wilson,bob.wilson@outlook.com,+44 20 7946 0958,United Kingdom
Alice Brown,alice.brown@company.com,+44 20 7946 1234,UK
Charlie Davis,charlie.d@example.org,+65 9123 4567,Singapore
Diana Lee,diana.lee@test.net,+65 9234 5678,Singapore
Edward Chen,edward.chen@mail.com,+61 2 9876 5432,Australia
Fiona Wang,fiona.wang@corp.io,+61 3 9876 1234,Australia
George Kim,george.kim@business.co,+81 3 1234 5678,Japan
Helen Park,helen.park@work.com,+81 6 9876 5432,Japan
Ivan Rodriguez,ivan.r@startup.com,+49 30 1234 5678,Germany
Julia Martinez,julia.m@agency.net,+49 89 9876 5432,Germany
Kevin O'Brien,kevin.obrien@firm.com,+353 1 234 5678,Ireland
Laura Thompson,laura.t@services.org,+353 1 987 6543,Ireland
Michael Johnson,michael.j@tech.io,+1 415 555 1234,United States
Nancy Williams,nancy.w@design.co,+1 212 555 9876,United States
Oliver Taylor,oliver.t@media.com,+44 161 234 5678,United Kingdom
Patricia Anderson,patricia.a@health.org,+44 131 987 6543,United Kingdom
Quincy Adams,quincy.a@finance.net,+65 8123 4567,Singapore
Rachel Green,rachel.g@retail.com,+65 8234 5678,Singapore
