name,email,phone,country
John Doe,john.doe@gmail.com,+1 555 123 4567,United States
J,invalid-email,123,USA
Jane Smith,jane.smith@yahoo.com,+1 555 234 5678,United Kingdom
Bob123,bob@@double.com,+44 20 7946 0958,UK
Alice Brown,alice.brown@company.com,phone_invalid,Singaproe
,missing@email.com,+65 9123 4567,Singapore
Charlie Davis,charlie.d@,+65 9234 5678,Austrlia
Diana Lee,diana.lee@test.net,+61 2 9876 5432,Australia
12345,edward.chen@mail.com,+61 3 9876 1234,Japn
Fiona Wang,fiona.wang@corp.io,+81 3 1234 5678,Japan
George Kim,george.kim@business.co,+81 6 9876 5432,Germny
Helen Park,helen.park@work.com,+49 30 1234 5678,Germany
INVALID NAME,notanemail,abcdefgh,XYZ123
Kevin O'Brien,kevin.obrien@firm.com,+353 1 234 5678,Ireland
Test User,test@example.com,+1 555 000 0000,United States
