Name,Email,PhoneNumber,BloodSugar,Height,Weight,Calories,HeartRate,DateOfBirth,Age
Alice Johnson,alice@example.com,+1234567890,120,165,65,2000,72,1990-05-15,34
Bob Smith,bob.smith@gmail.com,+6591234567,95,178,80,2500,68,1985-08-22,39
Charlie Brown,charlie@domain.co.uk,+4407123456789,180,172,75,2200,75,1992-03-10,32
Diana Prince,diana.prince@company.com,1234567890,85,160,58,1800,65,1988-11-30,36
Eve Wilson,eve.wilson@mail.com,+11234567890,110,168,62,2100,70,1995-07-18,29
Frank Miller,frankmiller@hotmail.com,+6512345678,130,182,88,2800,80,1980-12-05,44
Grace Lee,grace.lee@outlook.com,+8512345678,100,155,52,1500,62,1998-02-28,26
Henry Davis,henry@invalid,invalid_phone,300,175,70,50000,250,not-a-date,150
Iris Taylor,notanemail,+123,70,30,150,-500,40,1800-01-01,-5
Jack Thompson,jack.thompson@domain.com,+14155552671,105,180,85,2300,73,1987-09-12,37
Kate Anderson,kate@example.com,+6598765432,115,162,60,2000,68,1993-04-25,31
Leo Martinez,leo.martinez@gmail.com,+447700900123,90,176,78,2400,71,1991-06-08,33
