text,label
+1234567890,valid
+65 9123 4567,valid
+44 20 7946 0958,valid
+1 555 123 4567,valid
+81 3 1234 5678,valid
+49 30 12345678,valid
+33 1 23 45 67 89,valid
+61 2 1234 5678,valid
+86 10 1234 5678,valid
+91 22 1234 5678,valid
123,invalid
abc,invalid
+,invalid
phone123,invalid
12-34,invalid
not a phone,invalid
@#$%,invalid
,invalid
123abc456,invalid
++1234,invalid
john.doe@gmail.com,valid
jane.smith@yahoo.com,valid
bob@company.org,valid
alice@university.edu,valid
contact@business.net,valid
info@startup.io,valid
hello@domain.co.uk,valid
user123@email.com,valid
first.last@company.com,valid
name@subdomain.domain.org,valid
notanemail,invalid
missing@,invalid
@nodomain.com,invalid
spaces in@email.com,invalid
double@@at.com,invalid
no.extension@domain,invalid
,invalid
just text here,invalid
123456,invalid
@@@,invalid
John Smith,valid
Jane Doe,valid
Robert Johnson,valid
Maria Garcia,valid
James Wilson,valid
Patricia Brown,valid
Michael Davis,valid
Linda Martinez,valid
William Anderson,valid
Elizabeth Taylor,valid
123 Name,invalid
,invalid
ALLCAPS,invalid
a,invalid
Name123,invalid
!!!,invalid
12345,invalid
@#$Name,invalid
lowercase only,invalid
X,invalid
